id,yield
22918,6566.7039748673515
22919,3097.8968238561188
22920,8231.074143307513
22921,5814.0361766875685
22922,6303.137563254132
22923,2565.732632222025
22924,6126.364508833181
22925,4381.542067646317
22926,6285.974868844123
22927,6494.3208246078675
22928,6188.44555551074
22929,8182.083954986427
22930,3779.4522592165404
22931,7405.846988335547
22932,7375.844157064208
22933,5593.619400809964
22934,7249.173863516687
22935,5706.901825397081
22936,6656.70095724385
22937,5591.611790461534
22938,3756.399121475658
22939,7230.670828393411
22940,5661.520379753401
22941,8054.87368295098
22942,4003.0955745751285
22943,6160.780786629889
22944,5808.630233475969
22945,6988.8904187819835
22946,7009.607835945446
22947,5420.799756694987
22948,3922.4365548127075
22949,5317.7230260323895
22950,5386.859504288553
22951,8723.561756704985
22952,5666.861472268543
22953,7153.365710056433
22954,5709.454255685469
22955,8162.733270080003
22956,5393.322244388051
22957,6761.6514548030445
22958,7004.238455470714
22959,6970.601915032179
22960,4360.224501615346
22961,7553.460017624039
22962,6434.044532214617
22963,4115.380881466328
22964,5359.75833587743
22965,7242.950903246552
22966,5385.781715358316
22967,6116.588324175729
22968,6108.666736202537
22969,4701.104541929507
22970,5623.098983268271
22971,7623.008948755395
22972,6312.628708577281
22973,7179.536343425626
22974,6887.210224288619
22975,6815.078395105043
22976,4056.9965234429465
22977,5534.898953770765
22978,2615.564685038541
22979,5690.642082041204
22980,6107.18121862645
22981,2556.61428666198
22982,7001.63903856122
22983,5410.190162299396
22984,5672.957988803785
22985,3385.3490375486554
22986,4294.795601777291
22987,4687.297964064757
22988,5581.542392494855
22989,4923.187227395206
22990,7394.177628412477
22991,7440.948859122208
22992,4798.520765942276
22993,4316.70900109399
22994,5772.162523742765
22995,4033.3590845011176
22996,5163.360492446853
22997,4161.6501820576095
22998,6419.177852258753
22999,7011.987973216472
23000,6458.060083285931
23001,5141.375212566074
23002,7048.691546064129
23003,7348.197314377643
23004,3337.6259189699726
23005,4582.637480860408
23006,6237.09043480043
23007,6508.605602434045
23008,5803.51728045938
23009,4393.984057013981
23010,6169.580222450191
23011,7511.01483035041
23012,4204.683384185924
23013,5650.5564429463775
23014,5416.186294673893
23015,6654.967546715423
23016,6348.236324735867
23017,7826.0626828362265
23018,7356.359925821217
23019,6514.321840784856
23020,4455.479959766413
23021,4732.685300627455
23022,5638.3239484922005
23023,6683.595948623913
23024,7385.67304991296
23025,6364.9784774132695
23026,3566.617570797354
23027,6672.097390227685
23028,3799.114722694746
23029,6383.907093646509
23030,5104.586186341008
23031,6120.681861392677
23032,7331.284769752175
23033,6360.674471597026
23034,7275.86015439771
23035,6668.273268531477
23036,4071.34377423869
23037,7148.312872296784
23038,4591.915370141656
23039,6249.854516166795
23040,5969.298182673272
23041,4320.000642485088
23042,5873.364268357114
23043,4230.342125303601
23044,7788.94064337629
23045,6424.594456232304
23046,5629.025021344645
23047,7052.925455381774
23048,3398.000396092017
23049,7114.929073899267
23050,6714.611903669298
23051,3795.2233471249106
23052,5474.6256868283335
23053,6487.018739062294
23054,6825.505768680363
23055,4895.52180464677
23056,7034.799872035903
23057,2796.856073828354
23058,4411.9076389374995
23059,7801.757002141904
23060,5601.91153197082
23061,6798.24603429401
23062,5332.01950381246
23063,7610.518770428651
23064,5283.542877695776
23065,7262.909142572331
23066,7359.732613145059
23067,7595.097045550184
23068,5585.397520660143
23069,6774.100590144853
23070,6503.098451534997
23071,5135.3158127331535
23072,3944.4688647865432
23073,4904.66759791834
23074,4889.1813273057705
23075,7593.628165056381
23076,4601.3844181041995
23077,6077.108679322203
23078,5371.311601235196
23079,4205.520525290505
23080,7389.699756363916
23081,7510.55034137069
23082,5175.749255285135
23083,3910.8992519720937
23084,3798.9452405378834
23085,6928.678244223702
23086,4056.944342783084
23087,4319.400339728298
23088,6112.037949466316
23089,7318.296204070415
23090,5723.343853899909
23091,5647.750337451704
23092,6801.843840854604
23093,5351.438180448892
23094,5556.4995303261485
23095,6195.437459366233
23096,6234.302933376031
23097,5824.0055836514175
23098,4033.2791327528225
23099,7403.8543646804055
23100,4959.546777033438
23101,4531.673198954632
23102,5726.528001656692
23103,6365.270785502893
23104,7261.927398774891
23105,6211.905389504531
23106,7863.748621201208
23107,6694.8305954032985
23108,6349.62792926875
23109,5579.215208868617
23110,4208.133036713948
23111,7467.384048380247
23112,6286.004500792692
23113,6359.304322575205
23114,4344.751494372891
23115,7390.676187821259
23116,5697.387256596451
23117,5601.510731281621
23118,5679.595073680093
23119,6296.538706808657
23120,6290.430869275382
23121,7077.305052072639
23122,4907.820178449359
23123,5305.02706558966
23124,6549.084097340088
23125,5461.280121566479
23126,5633.193223846045
23127,4063.6566676978973
23128,5243.452997987152
23129,6421.558477179343
23130,5225.625063323926
23131,7221.181711584902
23132,7409.56763945166
23133,6678.92025717586
23134,5635.220121809178
23135,6264.943903260335
23136,4193.038652002093
23137,5565.989448665388
23138,7021.9174771758235
23139,5381.736391941306
23140,5725.239641005608
23141,4240.445416911615
23142,5639.277528878718
23143,5118.155338754194
23144,5913.96497631859
23145,6796.809274218661
23146,6501.823402117366
23147,4578.54693522593
23148,4757.241121772451
23149,7251.713971825909
23150,6326.317902616593
23151,7506.384811942944
23152,7475.955122617047
23153,5831.561963988488
23154,6949.738212280872
23155,4995.4340911674635
23156,7668.178419043479
23157,6239.369531572486
23158,6914.528716536732
23159,5653.245716739404
23160,4109.8607096102705
23161,7061.597416316885
23162,6910.216015289314
23163,3983.4699640198464
23164,5747.840800280795
23165,5597.135576473224
23166,5745.3876688272685
23167,6736.900596895922
23168,6746.9212421554375
23169,6911.962777887112
23170,5409.433768683162
23171,5586.821708794503
23172,4225.5221004165915
23173,6325.712533783451
23174,6729.481639720638
23175,7228.763152155264
23176,6436.761072470093
23177,3220.9044244507586
23178,5509.971594601583
23179,6514.6485251322665
23180,5726.67010500172
23181,2710.1193576191467
23182,4136.353247806994
23183,5661.459360113711
23184,4645.477716728432
23185,6693.309971654887
23186,4670.759922521424
23187,5675.619678183957
23188,5634.02604163329
23189,3714.6239947020013
23190,7633.197531107493
23191,6416.959717099105
23192,5620.360431027007
23193,5784.820356407879
23194,3472.794762130047
23195,6947.064380392531
23196,6954.126085023092
23197,8757.229252896746
23198,6757.107047154852
23199,4051.6618076433565
23200,6803.02264840932
23201,5663.544770425203
23202,3785.448063432547
23203,4482.098685452993
23204,5632.851883270997
23205,5726.952925417306
23206,6718.598906165593
23207,5658.410680952593
23208,8130.0446642308525
23209,7942.845459764113
23210,4830.313231920076
23211,7779.1359723638525
23212,5667.648283995458
23213,6637.194452400392
23214,5585.154743260033
23215,5564.460714066721
23216,6643.173865522105
23217,7337.56343662078
23218,6099.152420305635
23219,6220.695558922167
23220,4352.954787653208
23221,5440.661154324102
23222,6437.301718784831
23223,3977.25703504185
23224,3721.7512694839343
23225,3718.5789644758743
23226,7155.569214193827
23227,7433.082691591709
23228,6257.835503423094
23229,3589.085948306319
23230,4650.956026090462
23231,6421.246343842473
23232,5623.41724409396
23233,8170.383066461089
23234,4526.286497306126
23235,8049.375143632712
23236,3328.3757626837323
23237,7693.538588323191
23238,7513.624882903217
23239,4193.594296579486
23240,4830.127278306494
23241,6270.464097490117
23242,5608.925335725429
23243,6110.373462850639
23244,2496.8985214860613
23245,4558.43934476184
23246,4095.5355349054576
23247,6133.864393816051
23248,7473.249294964984
23249,6781.256274536559
23250,6225.06463591935
23251,5829.142427935888
23252,6189.691559285909
23253,7353.806946356344
23254,5455.7352302190875
23255,6179.751218383002
23256,8151.245536536428
23257,6058.923224591563
23258,3904.382999484861
23259,6481.756477468808
23260,7817.42008422869
23261,5843.102517962134
23262,6185.021733230405
23263,4081.803646738488
23264,6672.804925260027
23265,7701.808545895566
23266,6808.9526049203105
23267,7256.868957223594
23268,5005.437500178725
23269,7354.943594793127
23270,4384.020783275211
23271,3489.2576204557677
23272,6852.602756916984
23273,7352.332797942773
23274,6703.051419202969
23275,3665.332479954543
23276,6431.552058800061
23277,6043.36969248607
23278,7173.630461043331
23279,6561.387394579814
23280,6492.576499100701
23281,3696.361382772785
23282,6466.708636491085
23283,8349.500179942383
23284,5711.669202006826
23285,6851.682024181728
23286,5518.54591941121
23287,4096.000797936632
23288,5635.707311846595
23289,7188.973123648895
23290,6023.156357891368
23291,6903.870418497498
23292,7560.863102254885
23293,5926.60813989274
23294,6500.034075044807
23295,7270.483888374876
23296,5449.860722735032
23297,3467.4108844411035
23298,6422.619836500464
23299,4278.024044387431
23300,7567.468390108481
23301,6435.1446375028145
23302,7350.590436719543
23303,7263.921639632713
23304,5273.979008310887
23305,5324.426206220195
23306,7394.5626207176
23307,6276.15640303818
23308,8215.200690181891
23309,6496.002225285973
23310,4291.5931137274065
23311,6131.938850064796
23312,6663.875692962606
23313,7282.128236537693
23314,4667.109392677155
23315,6482.11956391141
23316,6551.732792728917
23317,5716.9667788643565
23318,7295.615083088362
23319,7416.985927345651
23320,6473.230616632057
23321,7209.911337657128
23322,6823.95125063307
23323,7060.934455095444
23324,4559.195031960384
23325,7453.850105158295
23326,5714.043413780821
23327,5236.127909041954
23328,7351.143578957541
23329,5265.591811373556
23330,5603.325779085511
23331,5476.404386711719
23332,7335.1354689660675
23333,5577.835820449514
23334,5679.66726115749
23335,6561.173990195872
23336,6895.758730896358
23337,6568.115381957755
23338,6505.689159174035
23339,6918.141709910739
23340,6923.516018630855
23341,7795.721076200328
23342,5354.313622164619
23343,6140.339144483439
23344,5314.610808169792
23345,6634.499117996866
23346,7692.446514237466
23347,7468.248948493208
23348,5775.917234103707
23349,5432.833649110029
23350,8105.233210620709
23351,7228.138465829221
23352,6829.750665693247
23353,3940.9268010794135
23354,4956.799459073019
23355,4953.25712966262
23356,6110.781425044664
23357,6485.570594642675
23358,5240.473811895039
23359,7869.553591009705
23360,3318.6486220351753
23361,3408.4626488530384
23362,8159.444378046306
23363,5339.463111984708
23364,6186.888231729778
23365,3675.625712428862
23366,6210.037470957674
23367,5306.59117873582
23368,5548.84463379933
23369,7449.795496412125
23370,5820.317169471209
23371,6192.984985138134
23372,6433.977606954759
23373,5676.6817966613435
23374,5647.632851166702
23375,6108.09237805309
23376,5516.718385204944
23377,5605.6025983606
23378,7412.459726928961
23379,7168.340286811124
23380,7317.313787093639
23381,5437.3444166119825
23382,7318.480113584044
23383,5661.159745611402
23384,6708.354787811911
23385,7393.195061878495
23386,6199.861603875886
23387,7805.629540471241
23388,7626.903340693714
23389,4304.674219625893
23390,7576.3448428903475
23391,6908.207621235243
23392,7602.90115364307
23393,3656.5529251863386
23394,7295.5319928617155
23395,3859.0821569791588
23396,5429.483018120705
23397,7416.469437245507
23398,5911.166888770281
23399,7134.007387213014
23400,4621.453273906368
23401,6471.487465951893
23402,7165.608091443467
23403,5549.460420618952
23404,5327.587927723897
23405,7302.389333834641
23406,6573.8126517141045
23407,7643.09083318467
23408,5160.022494114697
23409,3844.156009928284
23410,7484.01836161893
23411,4562.396645578468
23412,4158.905332051643
23413,5886.861250055825
23414,4821.338378306733
23415,5159.425105426164
23416,4977.25911957793
23417,7329.721844974207
23418,7446.369075378394
23419,5815.811839649438
23420,7480.0936305174955
23421,6296.098646783015
23422,6452.482403775728
23423,3346.3126433182815
23424,6174.358330295645
23425,6657.698536513002
23426,7438.63637875611
23427,5727.98585527211
23428,6183.601860117168
23429,4816.832859505703
23430,4689.034171001781
23431,4918.422401262661
23432,8345.951481978871
23433,4735.107507341345
23434,5345.351207366305
23435,3707.9150639237805
23436,5172.458334270674
23437,4591.339795937945
23438,3667.861442683735
23439,6883.568318521311
23440,6427.898801107325
23441,5135.942376073833
23442,5046.014268918155
23443,2950.170326530504
23444,5301.614451363087
23445,6222.420031152947
23446,5748.873359920052
23447,5612.56534766008
23448,7206.361643209372
23449,5404.127585432539
23450,7434.823179369918
23451,5920.476952488747
23452,6535.967075970427
23453,5860.979362592067
23454,5652.524044870137
23455,7843.557118992154
23456,6135.951479217703
23457,6099.08733927686
23458,6941.709068500383
23459,5437.49093693624
23460,4215.930229285039
23461,5999.264298961745
23462,5815.626099631539
23463,4536.292455025246
23464,7097.371260662902
23465,8004.122637406488
23466,8095.28891273691
23467,7670.270946678391
23468,8118.862270808265
23469,6497.604764400314
23470,6264.148738494247
23471,5416.222292108761
23472,6452.864322287315
23473,4151.502577365343
23474,4745.5168280305925
23475,7323.079597081896
23476,7407.872858597007
23477,6461.790056640244
23478,7986.759015355281
23479,4141.074040179228
23480,7070.758890558292
23481,8152.71626135837
23482,6296.734213756148
23483,7160.415347403219
23484,5798.643479364361
23485,3294.711459888461
23486,6727.835573218772
23487,7447.803878836139
23488,7495.166669100849
23489,6422.067856671679
23490,5406.573752827668
23491,6749.76434724048
23492,6307.294593203567
23493,5527.749010457399
23494,7795.662496459806
23495,6785.065170277647
23496,4139.571287375004
23497,5931.820642984615
23498,5348.061465846803
23499,4232.889624795882
23500,5453.1040854501225
23501,3342.0151145542272
23502,7286.5426886261575
23503,5851.815099949996
23504,6436.880708020808
23505,6734.233097458212
23506,7624.311659987345
23507,5087.794250180504
23508,5957.152139350188
23509,3255.919610053501
23510,4854.609156108823
23511,6477.293386619065
23512,4308.238342737763
23513,3372.3312327871236
23514,5849.881711429831
23515,5503.774431438738
23516,5551.681505923231
23517,6157.314032820334
23518,5780.019999120386
23519,5658.074958994118
23520,4335.16013314317
23521,5524.695781958546
23522,5902.216855735082
23523,6453.15470152544
23524,3759.4777542478914
23525,8254.842857556836
23526,3805.065988942978
23527,5678.49953363759
23528,7912.874017249892
23529,7271.683070135909
23530,7810.228060966876
23531,3810.7379410017747
23532,5571.506667820531
23533,4925.893911837639
23534,5647.459128264878
23535,5597.977437549777
23536,5827.592517050628
23537,5343.738712015014
23538,6504.712403184605
23539,4514.484940982617
23540,7340.111848064458
23541,6714.069904847686
23542,8199.205881600597
23543,5920.569300116152
23544,4548.362355597154
23545,7336.103314099584
23546,8699.554143356609
23547,5423.249047788693
23548,6718.863457468231
23549,7499.877915463961
23550,5526.341976902228
23551,2475.7698013703366
23552,6103.915150848997
23553,5639.697203559857
23554,5728.720832144851
23555,3351.765239771966
23556,4398.15143905795
23557,3726.3651080619798
23558,5455.357653272033
23559,4135.723638911052
23560,7719.975446930408
23561,4018.332012528833
23562,5584.202896518079
23563,4896.621558133435
23564,5792.104502640532
23565,6939.0611784626835
23566,6734.363842294202
23567,5356.023183708086
23568,7420.572381792377
23569,5511.414778238408
23570,5503.399794384525
23571,3597.471902857965
23572,5798.360988784983
23573,6428.008316107633
23574,3780.9315163271094
23575,3866.4571109741164
23576,7841.397866864872
23577,6191.370491020715
23578,5838.504437574816
23579,4397.094897444881
23580,6531.016426201567
23581,6383.299454072361
23582,6844.635806963513
23583,5591.1735941626985
23584,4544.972500518817
23585,6541.374369784328
23586,3937.1850794393613
23587,7828.659813617001
23588,7757.624774697177
23589,3820.475316611736
23590,5744.1526124570755
23591,2599.030417071047
23592,6306.422379089669
23593,7763.70178366182
23594,7589.087932639233
23595,7314.579892224477
23596,5304.758208625664
23597,5757.881733409952
23598,7826.281080473558
23599,5584.877624896782
23600,5318.630968885611
23601,8145.7405469169125
23602,7051.138159007211
23603,3694.6716149614067
23604,6500.60869245826
23605,4275.521175136133
23606,4224.978651342344
23607,7155.363532254795
23608,5607.024069201368
23609,5765.574040379734
23610,4198.085893333696
23611,5415.535977442383
23612,5057.201620736582
23613,7383.931589580112
23614,5065.776072046979
23615,7455.222949950602
23616,5592.0546147219275
23617,7149.109688496128
23618,6106.354560535436
23619,6363.904296662335
23620,5798.690877205399
23621,5522.016612732882
23622,4848.001666798186
23623,3402.16213834351
23624,7816.359094725432
23625,6215.526525447655
23626,7442.786199570439
23627,5076.263981347272
23628,3902.4002904892013
23629,7670.393851559493
23630,7642.041997567205
23631,5449.752244663425
23632,6043.151699562417
23633,3959.1544502180172
23634,5812.1732595867425
23635,5519.755998611461
23636,2852.580560295217
23637,4571.742252749791
23638,4413.168419086669
23639,5155.983852746047
23640,6098.846791504533
23641,5556.850646549174
23642,5318.531522613372
23643,7476.327573108007
23644,4091.7042224135776
23645,6190.457638452094
23646,7066.358116386054
23647,6084.421386560613
23648,6341.876763312443
23649,5634.655190017278
23650,7470.323816328033
23651,7338.314383418328
23652,6137.461058728806
23653,3863.2713394076795
23654,5891.418120844881
23655,5376.080802160715
23656,5571.925642505778
23657,4919.026377911923
23658,6227.757426372086
23659,5748.62810270324
23660,7315.306477763594
23661,7653.116983500904
23662,5736.02877270609
23663,5742.3475343821265
23664,5284.731890889308
23665,5646.097433660152
23666,7239.87715844696
23667,5266.427663949007
23668,5613.2658977939345
23669,7370.772397749368
23670,6709.4725667310195
23671,5394.299036850937
23672,5645.765100648915
23673,4041.0086154263236
23674,5535.332053513252
23675,6006.597836445227
23676,5894.256399479198
23677,4923.940013962876
23678,4997.745258505812
23679,7465.722999521769
23680,5496.919172003046
23681,5330.332125875639
23682,7779.802155653818
23683,6743.249457412174
23684,5440.186127067323
23685,5369.077507488731
23686,5735.914088250326
23687,5534.949178695556
23688,5682.200901309179
23689,7649.146476360028
23690,6548.469729522217
23691,4523.0476533768
23692,6733.3588815275725
23693,6386.5437115606965
23694,5661.778083384551
23695,6454.857802239934
23696,7285.16052400337
23697,5767.958071563973
23698,6274.5404461364615
23699,3900.5924824871436
23700,7482.6971957386895
23701,7070.827477339277
23702,5722.983639141557
23703,5188.661245542188
23704,5168.301775288191
23705,4251.185256288276
23706,3869.990151215595
23707,5451.461772519677
23708,7057.184212243948
23709,7304.757034801983
23710,7360.699052685896
23711,7310.733470700936
23712,7423.2145702168145
23713,6550.052476038506
23714,7701.130564353344
23715,5944.408167517021
23716,4875.802410602041
23717,7212.574260109107
23718,5423.266932960669
23719,8243.153758742274
23720,5779.478698315661
23721,7286.550767898778
23722,4560.826580013003
23723,4679.868398074652
23724,5546.559408556011
23725,6564.2678989336655
23726,8126.516801324998
23727,6634.01585387725
23728,8154.135892005781
23729,8397.954663747258
23730,4501.677712578346
23731,5062.1100932054
23732,5315.303076656337
23733,4195.295487218575
23734,3723.903098490381
23735,4753.536536444479
23736,8288.571026104879
23737,6561.095099487458
23738,6562.461492951168
23739,6811.682377258757
23740,6767.960733609417
23741,6797.323560519723
23742,4046.3439617742383
23743,7962.009775201419
23744,6358.014682357361
23745,3137.8302398438254
23746,5440.525777998055
23747,5183.429615171643
23748,7579.602215348561
23749,6357.316421229808
23750,5838.230449905058
23751,6189.631969393629
23752,7420.88397096902
23753,6142.028140193151
23754,5501.86492537514
23755,6625.52423410284
23756,5412.062811349989
23757,5761.326733697566
23758,4841.813740707433
23759,7826.686559354841
23760,5977.4386153271
23761,5797.949280896196
23762,4320.907562409786
23763,7221.318235846217
23764,7504.198045939693
23765,4070.8994930736785
23766,7782.983267327603
23767,5644.417721696504
23768,7332.967244526281
23769,8301.525987110479
23770,4289.626131938852
23771,6397.899862122336
23772,6571.23502994856
23773,5415.194089409854
23774,3733.0542769960543
23775,6758.070377454923
23776,6155.083938306269
23777,5879.5522511805775
23778,7219.247867192983
23779,5718.482205033231
23780,4555.730968035968
23781,6124.457426041887
23782,6275.142783577308
23783,6177.614005351375
23784,6232.202833422953
23785,5129.158739924897
23786,8781.82568606277
23787,7466.634469658391
23788,8259.887410530184
23789,7599.649734410015
23790,5690.799351134048
23791,4015.4131822394606
23792,7951.758110683283
23793,7778.340408053152
23794,7467.5613585005685
23795,5867.520872541395
23796,6530.0172676417815
23797,8173.274991234791
23798,6317.486654643357
23799,5793.224974890381
23800,6496.490965593729
23801,4530.81659574129
23802,3644.9696269310357
23803,3769.654038511707
23804,4010.4568465263474
23805,6085.870334747053
23806,4522.358922871886
23807,7785.428957528708
23808,5666.885486992972
23809,2999.9642941300945
23810,3902.789888435333
23811,6848.221197244139
23812,6420.994419588532
23813,3842.428982138008
23814,5858.248908915951
23815,6681.897504891388
23816,4301.956417672601
23817,7253.56215739263
23818,6056.160069836974
23819,4997.944278108295
23820,5771.1330793686475
23821,4311.826307242758
23822,5320.0449096549
23823,7718.368721419209
23824,5738.458281595743
23825,4718.685886794132
23826,7112.836965665838
23827,3799.951047502088
23828,8232.706973887103
23829,6206.28601417746
23830,4376.006865991293
23831,6456.336720989178
23832,6328.471800579071
23833,5548.480749534205
23834,6586.13248681936
23835,5690.275139119
23836,5381.75823186183
23837,3661.9862185881466
23838,4824.510108360902
23839,6474.100550067638
23840,4822.025702375184
23841,2575.8701557453714
23842,7472.887861722205
23843,4142.346882047216
23844,6409.850922680484
23845,4151.941223105393
23846,8403.20033626677
23847,5160.157625222596
23848,3926.9300458131593
23849,6962.993159552282
23850,6344.648383907884
23851,6216.54565778617
23852,8465.702712290547
23853,8160.157216116413
23854,4817.073988693591
23855,7562.493053822487
23856,3925.7038766073847
23857,4872.520737760757
23858,3440.1312011605355
23859,6377.816319017578
23860,7173.44047626763
23861,5613.086284132129
23862,5357.254289508328
23863,5847.975787639525
23864,6306.802779682695
23865,4871.084700484073
23866,7142.941893082179
23867,7396.013746238864
23868,5786.713903325897
23869,6255.801184736129
23870,5663.313126429371
23871,7082.65894290486
23872,6437.468490555674
23873,6303.027494146856
23874,8209.17024802003
23875,5355.201855571811
23876,5424.194145841479
23877,6026.221218689799
23878,5765.698693741727
23879,5804.656197803273
23880,3884.5470003790047
23881,7822.061891725971
23882,6557.0817295678835
23883,6040.867823817116
23884,6256.3762315888225
23885,5851.895209750414
23886,4866.309340751819
23887,4034.576599214814
23888,5827.661056655728
23889,3650.78578538931
23890,7331.662608112621
23891,7554.584247742203
23892,4278.056526154527
23893,7372.26053507012
23894,6326.420393056442
23895,4046.145403819828
23896,6435.247015207521
23897,7721.384190406071
23898,6085.245953460061
23899,6288.772716554899
23900,7626.577668313233
23901,7230.553273618502
23902,7300.922971518128
23903,6543.969128269966
23904,5333.845861981747
23905,4109.411659916297
23906,6366.11065080956
23907,8383.115492231513
23908,3893.578582223379
23909,6244.913363980662
23910,6370.101013929522
23911,6466.837318825924
23912,6995.01616932921
23913,8085.342508377546
23914,4881.73632243107
23915,4768.248548722482
23916,6210.0543083374705
23917,3741.7521733502263
23918,4804.276164914021
23919,4727.068391000137
23920,5697.15320320099
23921,5583.346965742276
23922,5396.970315126166
23923,6768.540720803163
23924,7265.913214762613
23925,5804.564217410915
23926,6416.882965275077
23927,7490.082349904386
23928,3997.1943848392934
23929,6119.862963160321
23930,5710.1512490505565
23931,5349.309845962647
23932,6243.024368395289
23933,6575.953939566831
23934,3995.4162262566642
23935,5785.484230514243
23936,8155.663460872236
23937,4970.670856107185
23938,7363.50860107663
23939,6862.479132224352
23940,5334.3304918236045
23941,6258.752580437209
23942,5964.778616308671
23943,6143.978707906712
23944,7362.394840472558
23945,7562.923964797692
23946,6766.056922549144
23947,7037.802650294119
23948,7088.6060066156915
23949,6760.347232670538
23950,5773.087132870586
23951,7025.901793503722
23952,5891.325879886614
23953,2346.4781906288686
23954,3720.555654182595
23955,8233.050536672288
23956,5524.053486466741
23957,6938.134302496035
23958,3738.7969168223826
23959,6804.4602805059285
23960,7182.257985474437
23961,5321.583919017296
23962,7257.3157911993985
23963,5571.83555058963
23964,5726.609337358758
23965,3934.038919932448
23966,4624.60393775203
23967,7718.52208609076
23968,6216.483191535715
23969,5417.996481461833
23970,7211.279398174658
23971,5288.911184858199
23972,7507.018154894906
23973,5540.126331751773
23974,4809.776129709529
23975,7400.2282134733305
23976,7289.3562800171085
23977,4746.262885486045
23978,7583.94834769872
23979,7696.4724941716095
23980,4632.8864087485
23981,6911.598627637535
23982,6917.272513761172
23983,4930.760886791284
23984,6144.938970752929
23985,6440.95176419458
23986,4365.805735167034
23987,5624.22125821978
23988,6133.78120094986
23989,5425.687290476963
23990,7469.793232234224
23991,5606.091739426261
23992,6378.482854082265
23993,8195.869230980588
23994,5503.93748592866
23995,5721.970643664068
23996,7770.762027387973
23997,7401.971065597963
23998,6192.469323463755
23999,7857.4277115715795
24000,5850.5989757750895
24001,6932.994437105621
24002,4456.3995069354805
24003,6922.791495577197
24004,5719.620181287831
24005,5313.217627170216
24006,6071.927765629618
24007,7650.525632161077
24008,6420.065524356143
24009,7190.498178472665
24010,5330.931221213876
24011,5574.520089660209
24012,6905.9725338290855
24013,7749.730383917966
24014,5822.161002053166
24015,8292.01347058886
24016,4335.902271513679
24017,6481.388405847241
24018,8127.643268585159
24019,6109.985587299154
24020,6519.465338709253
24021,4859.066776359578
24022,7360.279983065242
24023,7326.029606923291
24024,6424.29150804661
24025,7248.25880823694
24026,5313.607161182858
24027,4705.445977933553
24028,7715.202685651233
24029,5318.296680009769
24030,5399.6527683512395
24031,6430.144165275688
24032,3597.5202906621694
24033,6170.516317869256
24034,6758.803169291573
24035,3930.4559845779063
24036,6206.750548547001
24037,3480.263659001107
24038,6444.538473219251
24039,6311.676967994508
24040,5062.324882274655
24041,5325.646946838383
24042,6732.774179508005
24043,4621.826031666953
24044,5217.613965423271
24045,7863.066676052903
24046,6788.187137069066
24047,5405.897290392344
24048,7112.184113574675
24049,4921.012058359962
24050,6862.09248951946
24051,4532.357744931736
24052,5109.876676068164
24053,5545.685051846091
24054,4231.413337945984
24055,5095.196467976812
24056,7115.959542538558
24057,5356.3622279983265
24058,4740.57773003132
24059,5973.3940603867395
24060,6472.255424351619
24061,6487.481613210952
24062,6317.233837607931
24063,4074.5496355753867
24064,8150.576458164646
24065,6707.36287589438
24066,7324.199227170512
24067,6722.772618955276
24068,5492.427160217683
24069,4771.347564396427
24070,6321.7475650371025
24071,5366.41699279812
24072,6829.779131705628
24073,6696.142329643793
24074,3939.0441484070384
24075,7507.5827464796475
24076,6200.373232848154
24077,5529.575126919977
24078,5382.149997024307
24079,6731.265554115426
24080,7517.074725863592
24081,7364.182807666735
24082,6576.091633438383
24083,6702.726935434885
24084,8028.587508250448
24085,5767.24541471372
24086,4617.914116920418
24087,7729.693989862557
24088,5612.4889202442355
24089,7310.431033245586
24090,6451.730800274428
24091,3797.682355999196
24092,6447.986672450644
24093,6398.916256241386
24094,5477.908221765969
24095,6623.974477334302
24096,7470.934664957231
24097,4039.242658254369
24098,5023.863728804003
24099,8280.02295939595
24100,4055.1832489466387
24101,6179.28340482183
24102,6285.2581370739235
24103,8037.530394845087
24104,5634.339395413364
24105,7322.486015504331
24106,3714.0822977613557
24107,5647.656408387882
24108,5764.921864085948
24109,7680.939345549724
24110,5359.862339556303
24111,5667.44036911394
24112,7833.769446774556
24113,5233.58722120972
24114,7282.3519158584195
24115,6813.464468446133
24116,5428.707018020583
24117,6238.457814472279
24118,7584.778552263832
24119,7252.404817315796
24120,3487.684336925722
24121,4563.661328208789
24122,5584.902748858202
24123,6659.155654466047
24124,6646.8407815091805
24125,3648.1894009583475
24126,6590.256900726048
24127,7472.111025386544
24128,7040.151594201403
24129,4649.718170107683
24130,4656.878299202654
24131,7208.487601123286
24132,7595.754480158001
24133,6483.824305479053
24134,6016.21663942895
24135,6152.486019565536
24136,6265.753303047131
24137,7503.507762521782
24138,7300.470478032065
24139,7263.843520378311
24140,7220.874651858068
24141,7391.339636450571
24142,3233.747816442994
24143,6826.380127195628
24144,3638.100537049314
24145,3699.8279328346566
24146,6343.118768545646
24147,8091.761034325866
24148,5623.6942569699195
24149,6427.684943391681
24150,6050.293619461516
24151,3415.147747349861
24152,6682.679169276545
24153,5574.669802877909
24154,5854.944312305869
24155,7292.580857975636
24156,7039.047813176364
24157,5850.359013922559
24158,7198.747209988879
24159,7391.6509583005345
24160,5465.004144336407
24161,6225.067900141789
24162,6429.027905815385
24163,7036.0236818006115
24164,6888.337250426759
24165,5796.46260982711
24166,5716.094964209415
24167,5797.972422826387
24168,4908.022503233558
24169,8165.755893697684
24170,5379.343655998372
24171,5926.053932134055
24172,6439.09678576736
24173,8357.041750038614
24174,3128.764095114835
