,id,yield
7968,23257,6115.413
7969,23258,3997.2363
7970,23259,6453.797
7971,23260,7742.6797
7972,23261,5889.5435
7973,23262,6060.0327
7974,23263,4109.932
7975,23264,6707.6387
7976,23265,8052.843
7977,23266,6827.223
7978,23267,7176.1426
7979,23268,4937.933
7980,23269,7324.065
7981,23270,4351.9683
7982,23271,3516.1113
7983,23272,6918.571
7984,23273,7330.099
7985,23274,6724.0728
7986,23275,3714.298
7987,23276,6442.374
7988,23277,6167.843
7989,23278,7138.1157
7990,23279,6560.737
7991,23280,6787.7935
7992,23281,4198.876
7993,23282,6385.458
7994,23283,7965.628
7995,23284,5253.743
7996,23285,6725.8784
7997,23286,5524.6084
7998,23287,4169.001
7999,23288,5701.187
8000,23289,7143.0967
8001,23290,5959.015
8002,23291,6976.4873
8003,23292,7323.785
8004,23293,5979.273
8005,23294,6531.9917
8006,23295,7221.511
8007,23296,5527.281
8008,23297,3373.4722
8009,23298,6362.706
8010,23299,4369.245
8011,23300,7508.852
8012,23301,6670.0146
8013,23302,7363.372
8014,23303,7300.432
8015,23304,5320.842
8016,23305,5491.7686
8017,23306,7247.2812
8018,23307,6292.0024
8019,23308,8190.1606
8020,23309,6493.665
8021,23310,4444.2407
8022,23311,5903.892
8023,23312,6580.4126
8024,23313,7081.161
8025,23314,4725.526
8026,23315,6561.9062
8027,23316,6638.8857
8028,23317,5802.022
8029,23318,7224.0195
8030,23319,7353.194
8031,23320,6378.507
8032,23321,7316.929
8033,23322,6794.787
8034,23323,6995.8667
8035,23324,4572.687
8036,23325,7230.362
8037,23326,5887.6987
8038,23327,5265.077
8039,23328,7215.407
8040,23329,5378.476
8041,23330,5774.2617
8042,23331,5785.6855
8043,23332,7280.342
8044,23333,5567.597
8045,23334,5789.4414
8046,23335,6612.589
8047,23336,6872.199
8048,23337,6511.3423
8049,23338,6525.431
8050,23339,6952.2197
8051,23340,6871.385
8052,23341,7696.6064
8053,23342,5296.172
8054,23343,6270.65
8055,23344,5398.9453
8056,23345,6792.9214
8057,23346,7783.717
8058,23347,7419.0977
8059,23348,5796.2095
8060,23349,5641.91
8061,23350,8049.7803
8062,23351,7254.0713
8063,23352,6691.5405
8064,23353,3842.1948
8065,23354,4884.4326
8066,23355,5069.0234
8067,23356,6191.47
8068,23357,6468.6475
8069,23358,5305.4585
8070,23359,7739.025
8071,23360,3420.768
8072,23361,3891.52
8073,23362,8235.359
8074,23363,5328.334
8075,23364,6245.031
8076,23365,3745.2034
8077,23366,6214.3257
8078,23367,5302.4443
8079,23368,5511.876
8080,23369,7406.727
8081,23370,5824.1504
8082,23371,6233.5776
8083,23372,6396.7827
8084,23373,5739.82
8085,23374,5579.094
8086,23375,6137.388
8087,23376,5537.66
8088,23377,5616.5405
8089,23378,7309.9556
8090,23379,7219.4346
8091,23380,7320.439
8092,23381,5511.883
8093,23382,7283.672
8094,23383,5727.4097
8095,23384,6834.908
8096,23385,7347.5645
8097,23386,6193.8896
8098,23387,7666.0757
8099,23388,7579.535
8100,23389,4399.6504
8101,23390,7504.821
8102,23391,6898.379
8103,23392,7372.421
8104,23393,3755.3574
8105,23394,7233.6816
8106,23395,3803.203
8107,23396,5425.0215
8108,23397,7392.868
8109,23398,6041.2744
8110,23399,7028.443
8111,23400,4656.014
8112,23401,6414.389
8113,23402,6995.489
8114,23403,5540.6367
8115,23404,5420.911
8116,23405,7217.366
8117,23406,6579.4946
8118,23407,7360.464
8119,23408,5221.596
8120,23409,3878.4753
8121,23410,7459.1416
8122,23411,4573.426
8123,23412,4171.074
8124,23413,5926.5728
8125,23414,4883.397
8126,23415,5259.0625
8127,23416,5076.0366
8128,23417,7253.4736
8129,23418,7369.5083
8130,23419,5786.76
8131,23420,7441.9263
8132,23421,6393.756
8133,23422,6462.6826
8134,23423,3467.13
8135,23424,6082.118
8136,23425,6738.2695
8137,23426,7468.869
8138,23427,5674.061
8139,23428,6230.0664
8140,23429,4960.418
8141,23430,4714.805
8142,23431,5030.8013
8143,23432,8145.59
8144,23433,4854.837
8145,23434,5420.199
8146,23435,3806.3494
8147,23436,5180.311
8148,23437,4633.8174
8149,23438,3739.6614
8150,23439,6975.9766
8151,23440,6343.706
8152,23441,5222.8525
8153,23442,5100.9087
8154,23443,3084.9705
8155,23444,5349.6367
8156,23445,6156.0894
8157,23446,5829.3613
8158,23447,5678.4224
8159,23448,7235.3477
8160,23449,5426.305
8161,23450,7400.344
8162,23451,6055.223
8163,23452,6573.5845
8164,23453,5851.086
8165,23454,5730.1147
8166,23455,8093.6357
8167,23456,6186.9663
8168,23457,6133.6133
8169,23458,7017.597
8170,23459,5593.1685
8171,23460,4218.7153
8172,23461,5945.1885
8173,23462,5865.5327
8174,23463,4508.034
8175,23464,7068.1357
8176,23465,7969.373
8177,23466,7916.985
8178,23467,7569.5444
8179,23468,8065.254
8180,23469,6346.571
8181,23470,6361.713
8182,23471,5388.7837
8183,23472,6472.9956
8184,23473,4217.4697
8185,23474,4843.6543
8186,23475,7287.738
8187,23476,7369.506
8188,23477,6410.3623
8189,23478,7851.4556
8190,23479,4168.718
8191,23480,7080.432
8192,23481,8063.371
8193,23482,6245.2134
8194,23483,7080.7715
8195,23484,5779.5464
8196,23485,3227.594
8197,23486,6818.5425
8198,23487,7386.375
8199,23488,7401.0356
8200,23489,6440.0605
8201,23490,5452.578
8202,23491,6782.891
8203,23492,6362.449
8204,23493,5501.064
8205,23494,7698.443
8206,23495,6792.625
8207,23496,4063.3418
8208,23497,6035.2476
8209,23498,5385.6914
8210,23499,4283.4556
8211,23500,5298.9316
8212,23501,3358.534
8213,23502,7279.7236
8214,23503,6078.275
8215,23504,6414.3857
8216,23505,6807.3965
8217,23506,7557.292
8218,23507,5192.625
8219,23508,5962.6733
8220,23509,3308.469
8221,23510,4967.8145
8222,23511,6564.6465
8223,23512,4308.8975
8224,23513,3341.211
8225,23514,6010.683
8226,23515,5589.6753
8227,23516,5280.881
8228,23517,6278.398
8229,23518,5717.1343
8230,23519,5718.718
8231,23520,4392.7485
8232,23521,5432.53
8233,23522,5848.096
8234,23523,6430.5728
8235,23524,3745.0603
8236,23525,8176.853
8237,23526,3923.3174
8238,23527,5684.4946
8239,23528,7881.362
8240,23529,7210.0415
8241,23530,7732.086
8242,23531,3816.4385
8243,23532,5653.0
8244,23533,4964.967
8245,23534,5753.685
8246,23535,5671.411
8247,23536,6021.345
8248,23537,5412.8594
8249,23538,6516.46
8250,23539,4533.2964
8251,23540,7323.1187
8252,23541,6675.038
8253,23542,8155.1406
8254,23543,5880.8345
8255,23544,4571.738
8256,23545,7340.507
8257,23546,8295.804
8258,23547,5362.8213
8259,23548,6902.6465
8260,23549,7388.8447
8261,23550,5523.4805
8262,23551,2509.1301
8263,23552,6155.812
8264,23553,5681.9707
8265,23554,5762.889
8266,23555,3323.3196
8267,23556,4389.9614
8268,23557,3619.6252
8269,23558,5433.0786
8270,23559,4382.499
8271,23560,7589.738
8272,23561,3990.0176
8273,23562,5607.041
8274,23563,4978.0635
8275,23564,5871.376
8276,23565,7248.9907
8277,23566,6696.0
8278,23567,5481.3457
8279,23568,7317.7715
8280,23569,5578.3394
8281,23570,5528.8486
8282,23571,3763.459
8283,23572,5809.921
8284,23573,6440.0605
8285,23574,3820.612
8286,23575,3955.0227
8287,23576,7698.7827
8288,23577,6254.934
8289,23578,5824.6143
8290,23579,4302.613
8291,23580,6553.51
8292,23581,6395.953
8293,23582,6849.0728
8294,23583,5543.791
8295,23584,4568.887
8296,23585,6544.2207
8297,23586,3840.797
8298,23587,7716.623
8299,23588,7565.6895
8300,23589,3889.9106
8301,23590,5641.764
8302,23591,2746.423
8303,23592,6267.4116
8304,23593,7700.381
8305,23594,7527.567
8306,23595,7229.601
8307,23596,5318.3896
8308,23597,5699.448
8309,23598,7779.2305
8310,23599,5551.5547
8311,23600,5361.516
8312,23601,8158.6855
8313,23602,7032.143
8314,23603,3903.8416
8315,23604,6470.295
8316,23605,4233.001
8317,23606,4265.2188
8318,23607,7167.987
8319,23608,5704.5303
8320,23609,5753.9785
8321,23610,4210.4814
8322,23611,5527.381
8323,23612,5109.1357
8324,23613,7325.2124
8325,23614,5190.6533
8326,23615,7433.592
8327,23616,5694.776
8328,23617,7285.619
8329,23618,6158.2847
8330,23619,6349.7705
8331,23620,5779.8726
8332,23621,5643.3115
8333,23622,4713.6436
8334,23623,3379.4155
8335,23624,7738.0244
8336,23625,6066.756
8337,23626,7360.983
8338,23627,5161.4316
8339,23628,4038.9312
8340,23629,7531.947
8341,23630,7459.186
8342,23631,5472.857
8343,23632,6096.619
8344,23633,3915.679
8345,23634,5805.6187
8346,23635,5524.132
8347,23636,2758.8625
8348,23637,4409.264
8349,23638,4493.567
8350,23639,5299.297
8351,23640,6037.1797
8352,23641,5557.8877
8353,23642,5409.2886
8354,23643,7424.0015
8355,23644,4282.2983
8356,23645,6342.45
8357,23646,7034.5034
8358,23647,6117.9
8359,23648,6376.6494
8360,23649,5649.2114
8361,23650,7423.9907
8362,23651,7251.6187
8363,23652,6196.8867
8364,23653,3926.492
8365,23654,5889.4526
8366,23655,5440.929
8367,23656,5874.3955
8368,23657,4906.33
8369,23658,6360.799
8370,23659,5714.775
8371,23660,7351.589
8372,23661,7620.5464
8373,23662,5659.135
8374,23663,5673.5684
8375,23664,5373.361
8376,23665,5921.1597
8377,23666,7115.758
8378,23667,5328.3726
8379,23668,5632.496
8380,23669,7245.435
8381,23670,6801.521
8382,23671,5481.0747
8383,23672,5805.557
8384,23673,4013.763
8385,23674,5630.673
8386,23675,6127.3936
8387,23676,6085.082
8388,23677,5067.9565
8389,23678,5064.7583
8390,23679,7462.1265
8391,23680,5579.122
8392,23681,5462.3545
8393,23682,7737.778
8394,23683,6806.025
8395,23684,5487.257
8396,23685,5387.976
8397,23686,5862.2476
8398,23687,5642.604
8399,23688,5533.6484
8400,23689,7427.1187
8401,23690,6460.778
8402,23691,4575.7466
8403,23692,6684.3765
8404,23693,6221.6113
8405,23694,5625.356
8406,23695,6427.7837
8407,23696,7312.215
8408,23697,5766.096
8409,23698,6239.045
8410,23699,4245.0205
8411,23700,7389.366
8412,23701,7091.917
8413,23702,5687.0635
8414,23703,5231.7627
8415,23704,5207.3257
8416,23705,4497.3145
8417,23706,3892.1694
8418,23707,5466.0337
8419,23708,7000.089
8420,23709,7323.4385
8421,23710,7332.769
8422,23711,7333.5693
8423,23712,7369.861
8424,23713,6585.2554
8425,23714,7629.473
8426,23715,6102.0293
8427,23716,4862.7847
8428,23717,7138.075
8429,23718,5426.4697
8430,23719,8085.14
8431,23720,5969.373
8432,23721,7369.7183
8433,23722,4600.2026
8434,23723,4698.4766
8435,23724,5619.895
8436,23725,6529.156
8437,23726,8029.6313
8438,23727,6609.231
8439,23728,8025.362
8440,23729,8246.784
8441,23730,4543.0044
8442,23731,5051.8545
8443,23732,5333.8154
8444,23733,4240.769
8445,23734,3732.415
8446,23735,4834.1265
8447,23736,8056.2905
8448,23737,6601.8853
8449,23738,6658.929
8450,23739,6924.5293
8451,23740,6686.8257
8452,23741,6787.776
8453,23742,4218.7744
8454,23743,7710.1665
8455,23744,6395.286
8456,23745,3206.185
8457,23746,5470.6035
8458,23747,5294.613
8459,23748,7531.4756
8460,23749,6487.307
8461,23750,5801.0776
8462,23751,6211.8535
8463,23752,7326.1895
8464,23753,6145.84
8465,23754,5540.0938
8466,23755,6682.15
8467,23756,5445.7524
8468,23757,5691.5835
8469,23758,4920.194
8470,23759,7829.496
8471,23760,6128.584
8472,23761,5807.9775
8473,23762,4382.0146
8474,23763,7069.85
8475,23764,7432.3394
8476,23765,4169.4155
8477,23766,7617.363
8478,23767,5540.2124
8479,23768,7381.1577
8480,23769,8173.193
8481,23770,4405.7065
8482,23771,6340.0464
8483,23772,6636.1323
8484,23773,5460.147
8485,23774,3910.7988
8486,23775,6655.1597
8487,23776,6216.5503
8488,23777,5887.5435
8489,23778,7195.411
8490,23779,5939.279
8491,23780,4561.588
8492,23781,6020.227
8493,23782,6387.5303
8494,23783,6269.6123
8495,23784,6304.3896
8496,23785,5204.6357
8497,23786,8491.127
8498,23787,7432.83
8499,23788,8021.649
8500,23789,7510.271
8501,23790,5742.7344
8502,23791,3935.4563
8503,23792,7773.4443
8504,23793,7603.776
8505,23794,7367.732
8506,23795,5831.9014
8507,23796,6590.6816
8508,23797,8153.1445
8509,23798,6266.738
8510,23799,5820.604
8511,23800,6447.909
8512,23801,4653.66
8513,23802,3755.4878
8514,23803,3811.9102
8515,23804,4129.1865
8516,23805,6134.977
8517,23806,4901.0728
8518,23807,7971.494
8519,23808,5824.7417
8520,23809,3191.495
8521,23810,3877.2031
8522,23811,6879.08
8523,23812,6577.2734
8524,23813,3808.516
8525,23814,5783.1777
8526,23815,6702.0527
8527,23816,4378.007
8528,23817,7170.7563
8529,23818,6088.696
8530,23819,4993.62
8531,23820,5810.9106
8532,23821,4278.01
8533,23822,5395.1704
8534,23823,7610.5728
8535,23824,6054.603
8536,23825,4708.794
8537,23826,7109.061
8538,23827,3858.4397
8539,23828,8291.384
8540,23829,6156.0874
8541,23830,4457.0767
8542,23831,6404.7495
8543,23832,6426.699
8544,23833,5495.8853
8545,23834,6593.486
8546,23835,5791.982
8547,23836,5369.9014
8548,23837,3716.6848
8549,23838,4868.2007
8550,23839,6492.4023
8551,23840,4933.0283
8552,23841,2542.053
8553,23842,7442.876
8554,23843,4212.8906
8555,23844,6493.5845
8556,23845,4228.327
8557,23846,8243.965
8558,23847,5255.454
8559,23848,3957.084
8560,23849,6983.286
8561,23850,6419.036
8562,23851,6309.487
8563,23852,8349.106
8564,23853,8268.183
8565,23854,4882.186
8566,23855,7532.0703
8567,23856,3816.777
8568,23857,4904.4053
8569,23858,3409.2495
8570,23859,6336.2866
8571,23860,7088.8564
8572,23861,5570.2354
8573,23862,5391.19
8574,23863,5786.573
8575,23864,6487.1963
8576,23865,4944.467
8577,23866,7002.224
8578,23867,7337.0356
8579,23868,5807.9775
8580,23869,6244.358
8581,23870,5681.89
8582,23871,6987.735
8583,23872,6609.0596
8584,23873,6370.2827
8585,23874,8178.428
8586,23875,5390.1235
8587,23876,5530.071
8588,23877,5973.286
8589,23878,5759.3486
8590,23879,5782.066
8591,23880,3869.033
8592,23881,7756.126
8593,23882,6406.3623
8594,23883,6458.606
8595,23884,6377.1577
8596,23885,5937.6655
8597,23886,4903.5166
8598,23887,4124.726
8599,23888,5925.4043
8600,23889,3725.8552
8601,23890,7240.0874
8602,23891,7460.8247
8603,23892,4386.8066
8604,23893,7350.779
8605,23894,6353.243
8606,23895,4148.9526
8607,23896,6640.7666
8608,23897,7622.6904
8609,23898,5864.199
8610,23899,6391.6504
8611,23900,7545.348
8612,23901,7279.8037
8613,23902,7265.1045
8614,23903,6542.4604
8615,23904,5299.9565
8616,23905,4184.173
8617,23906,6274.981
8618,23907,8124.7344
8619,23908,3985.8481
8620,23909,6281.4272
8621,23910,6264.367
8622,23911,6369.2607
8623,23912,6992.4507
8624,23913,8247.421
8625,23914,4943.2305
8626,23915,4793.1567
8627,23916,6219.3765
8628,23917,3923.2825
8629,23918,4955.66
8630,23919,4806.854
8631,23920,5613.9185
8632,23921,5640.427
8633,23922,5392.251
8634,23923,6745.0513
8635,23924,7142.707
8636,23925,5761.234
8637,23926,6362.9404
8638,23927,7391.4644
8639,23928,4236.6777
8640,23929,6065.5884
8641,23930,5758.5283
8642,23931,5532.788
8643,23932,6289.6475
8644,23933,6537.9067
8645,23934,4294.7837
8646,23935,5794.6235
8647,23936,8167.3696
8648,23937,4956.1035
8649,23938,7255.0386
8650,23939,6989.529
8651,23940,5315.9863
8652,23941,6117.4717
8653,23942,5886.4224
8654,23943,6230.6646
8655,23944,7461.8125
8656,23945,7510.8765
8657,23946,6482.713
8658,23947,7123.1094
8659,23948,6935.244
8660,23949,6755.336
8661,23950,5791.5645
8662,23951,6988.0996
8663,23952,5858.9126
8664,23953,2438.5242
8665,23954,3722.5645
8666,23955,8013.3145
8667,23956,5552.015
8668,23957,6933.6636
8669,23958,3771.3433
8670,23959,6828.816
8671,23960,7102.4497
8672,23961,5422.863
8673,23962,7317.266
8674,23963,5665.811
8675,23964,5543.1245
8676,23965,3913.9978
8677,23966,4663.3374
8678,23967,7587.7505
8679,23968,6401.2734
8680,23969,5427.026
8681,23970,7295.177
8682,23971,5275.5693
8683,23972,7278.731
8684,23973,5509.381
8685,23974,4956.8916
8686,23975,7375.696
8687,23976,7199.464
8688,23977,4774.4736
8689,23978,7419.178
8690,23979,7703.6846
8691,23980,4682.672
8692,23981,7008.5713
8693,23982,6594.9526
8694,23983,4949.8887
8695,23984,6190.1787
8696,23985,6443.5747
8697,23986,4415.9287
8698,23987,5617.65
8699,23988,6207.6445
8700,23989,5521.69
8701,23990,7370.186
8702,23991,5730.1147
8703,23992,6358.2905
8704,23993,8199.22
8705,23994,5484.423
8706,23995,5538.0566
8707,23996,7786.5703
8708,23997,7562.59
8709,23998,6232.531
8710,23999,7778.628
8711,24000,5878.8447
8712,24001,6859.8447
8713,24002,4586.1836
8714,24003,6955.855
8715,24004,5921.1235
8716,24005,5396.904
8717,24006,6189.791
8718,24007,7421.943
8719,24008,6413.348
8720,24009,7123.653
8721,24010,5428.3867
8722,24011,5673.915
8723,24012,6825.057
8724,24013,7573.678
8725,24014,5860.9106
8726,24015,8174.4614
8727,24016,4487.8
8728,24017,6393.598
8729,24018,7770.772
8730,24019,6116.2812
8731,24020,6448.038
8732,24021,4711.684
8733,24022,7327.9204
8734,24023,7302.4785
8735,24024,6374.689
8736,24025,7130.3584
8737,24026,5327.7676
8738,24027,4735.1865
8739,24028,7604.8374
8740,24029,5442.2065
8741,24030,5541.9077
8742,24031,6404.7495
8743,24032,3864.4534
8744,24033,6207.3555
8745,24034,6727.8477
8746,24035,3901.9192
8747,24036,6312.6455
8748,24037,3624.6528
8749,24038,6436.1772
8750,24039,6337.025
8751,24040,5037.306
8752,24041,5366.6357
8753,24042,6736.294
8754,24043,4573.0845
8755,24044,5271.9736
8756,24045,7733.8584
8757,24046,6768.2974
8758,24047,5462.893
8759,24048,7078.6533
8760,24049,5087.345
8761,24050,6907.705
8762,24051,4715.2134
8763,24052,5236.8374
8764,24053,5545.718
8765,24054,4321.909
8766,24055,5217.181
8767,24056,7154.589
8768,24057,5399.151
8769,24058,4654.667
8770,24059,6012.768
8771,24060,6494.4014
8772,24061,6505.99
8773,24062,6440.902
8774,24063,4066.0552
8775,24064,8183.6587
8776,24065,6667.817
8777,24066,7230.4873
8778,24067,6735.868
8779,24068,5422.6377
8780,24069,4955.1226
8781,24070,6289.267
8782,24071,5460.1455
8783,24072,6855.199
8784,24073,6702.7397
8785,24074,4063.0354
8786,24075,7383.31
8787,24076,6272.14
8788,24077,5452.7656
8789,24078,5380.0146
8790,24079,6703.248
8791,24080,7690.5947
8792,24081,7266.5674
8793,24082,6537.9067
8794,24083,6746.767
8795,24084,8148.172
8796,24085,5662.175
8797,24086,4631.9756
8798,24087,7721.88
8799,24088,5678.196
8800,24089,7225.3325
8801,24090,6434.7617
8802,24091,3943.2058
8803,24092,6417.5312
8804,24093,6389.364
8805,24094,5555.8867
8806,24095,6679.8174
8807,24096,7457.2246
8808,24097,4163.011
8809,24098,5101.803
8810,24099,8357.368
8811,24100,4189.359
8812,24101,6249.4985
8813,24102,6293.6567
8814,24103,7893.87
8815,24104,5630.302
8816,24105,7186.049
8817,24106,3760.6067
8818,24107,5773.0156
8819,24108,5742.844
8820,24109,7608.8496
8821,24110,5412.779
8822,24111,5541.863
8823,24112,7695.835
8824,24113,5508.4062
8825,24114,7230.6514
8826,24115,6953.9736
8827,24116,5454.182
8828,24117,6274.3647
8829,24118,7527.302
8830,24119,7269.1826
8831,24120,3533.171
8832,24121,4522.5835
8833,24122,5655.8267
8834,24123,6674.344
8835,24124,6586.577
8836,24125,3718.8618
8837,24126,6761.27
8838,24127,7295.905
8839,24128,7001.514
8840,24129,4633.0195
8841,24130,4622.7476
8842,24131,7116.4053
8843,24132,7527.302
8844,24133,6421.051
8845,24134,5908.0034
8846,24135,6175.779
8847,24136,6263.7524
8848,24137,7448.4023
8849,24138,7137.693
8850,24139,7358.2114
8851,24140,7316.3164
8852,24141,7246.6694
8853,24142,3311.247
8854,24143,6878.92
8855,24144,3677.0544
8856,24145,3846.7285
8857,24146,6527.6724
8858,24147,8033.268
8859,24148,5770.2876
8860,24149,6395.1743
8861,24150,6077.63
8862,24151,3876.153
8863,24152,6990.211
8864,24153,5637.4624
8865,24154,5997.853
8866,24155,7304.445
8867,24156,7300.112
8868,24157,5621.9673
8869,24158,7205.3027
8870,24159,7246.2876
8871,24160,5460.9824
8872,24161,6173.461
8873,24162,6445.5317
8874,24163,7109.945
8875,24164,6896.1426
8876,24165,5804.607
8877,24166,5740.9136
8878,24167,5794.204
8879,24168,4870.4116
8880,24169,7960.5083
8881,24170,5490.75
8882,24171,5956.55
8883,24172,6541.606
8884,24173,8349.692
8885,24174,3212.1292
8886,24175,5207.153
8887,24176,7322.425
8888,24177,4387.339
8889,24178,4128.8154
8890,24179,4217.8647
8891,24180,7331.3667
8892,24181,4483.952
8893,24182,8128.9443
8894,24183,6298.577
8895,24184,4656.307
8896,24185,4130.5303
8897,24186,4204.1567
8898,24187,5778.8306
8899,24188,5373.361
8900,24189,7499.04
8901,24190,5898.9224
8902,24191,7013.606
8903,24192,5519.128
8904,24193,3969.1365
8905,24194,6078.908
8906,24195,6258.807
8907,24196,7440.5835
8908,24197,6415.47
8909,24198,6339.8306
8910,24199,4833.54
8911,24200,5764.112
8912,24201,5346.3076
8913,24202,5038.875
8914,24203,6587.274
8915,24204,5631.5796
8916,24205,5950.4653
8917,24206,4355.173
8918,24207,6767.0806
8919,24208,3358.2441
8920,24209,5817.809
8921,24210,5361.7383
8922,24211,5652.761
8923,24212,3856.3376
8924,24213,7452.759
8925,24214,4214.5713
8926,24215,6132.342
8927,24216,7309.707
8928,24217,5493.056
8929,24218,5371.2173
8930,24219,8464.096
8931,24220,4909.0347
8932,24221,6970.819
8933,24222,6747.262
8934,24223,6037.2812
8935,24224,4652.827
8936,24225,4535.3306
8937,24226,6529.477
8938,24227,8329.745
8939,24228,4435.242
8940,24229,5449.6206
8941,24230,6069.8306
8942,24231,5321.049
8943,24232,6855.4907
8944,24233,3388.563
8945,24234,5053.949
8946,24235,5625.7144
8947,24236,5722.9644
8948,24237,3885.8953
8949,24238,4216.5127
8950,24239,5498.5996
8951,24240,6609.799
8952,24241,5627.4414
8953,24242,6314.5356
8954,24243,7871.068
8955,24244,6461.705
8956,24245,7356.8535
8957,24246,5110.2666
8958,24247,6689.6475
8959,24248,3913.2957
8960,24249,6724.81
8961,24250,3759.6748
8962,24251,7441.6963
8963,24252,7532.9937
8964,24253,7326.2026
8965,24254,5695.0264
8966,24255,6240.7417
8967,24256,5589.8916
8968,24257,7303.9336
8969,24258,6948.943
8970,24259,5269.382
8971,24260,6358.0615
8972,24261,6592.022
8973,24262,6644.524
8974,24263,6617.888
8975,24264,6383.202
8976,24265,5750.9834
8977,24266,5532.0757
8978,24267,5678.4854
8979,24268,7526.255
8980,24269,3823.0195
8981,24270,5638.8535
8982,24271,3742.3416
8983,24272,5574.3496
8984,24273,4782.359
8985,24274,7167.375
8986,24275,7491.5557
8987,24276,6542.239
8988,24277,5488.1714
8989,24278,7589.5293
8990,24279,3335.1892
8991,24280,7025.803
8992,24281,6888.377
8993,24282,6995.934
8994,24283,5929.2573
8995,24284,4692.7188
8996,24285,8257.226
8997,24286,4721.961
8998,24287,3781.184
8999,24288,6220.2754
9000,24289,5777.8706
9001,24290,6503.5596
9002,24291,7565.517
9003,24292,5852.0977
9004,24293,6812.281
9005,24294,7786.043
9006,24295,7160.044
9007,24296,4090.5293
9008,24297,7363.0757
9009,24298,5428.2197
9010,24299,4926.1855
9011,24300,6571.3633
9012,24301,3865.575
9013,24302,4866.307
9014,24303,5805.182
9015,24304,5584.7246
9016,24305,5482.368
9017,24306,3922.3584
9018,24307,6416.83
9019,24308,5232.4824
9020,24309,5658.4697
9021,24310,4556.04
9022,24311,3993.7114
9023,24312,8099.106
9024,24313,6376.841
9025,24314,7375.696
9026,24315,6759.9106
9027,24316,6214.0312
9028,24317,4320.3413
9029,24318,7138.1157
9030,24319,3430.1663
9031,24320,7775.3945
9032,24321,6273.2695
9033,24322,5552.394
9034,24323,4951.425
9035,24324,7620.8193
9036,24325,6362.177
9037,24326,5791.223
9038,24327,6854.462
9039,24328,8335.036
9040,24329,8198.87
9041,24330,5486.7485
9042,24331,5637.5713
9043,24332,5451.72
9044,24333,7570.176
9045,24334,7756.7285
9046,24335,6332.721
9047,24336,6671.147
9048,24337,6961.1113
9049,24338,4539.894
9050,24339,6269.205
9051,24340,6574.2188
9052,24341,6510.068
9053,24342,6923.0903
9054,24343,5621.047
9055,24344,5647.2617
9056,24345,3750.3674
9057,24346,6420.196
9058,24347,6504.1797
9059,24348,6533.7803
9060,24349,8069.255
9061,24350,6455.078
9062,24351,6846.695
9063,24352,6826.0913
9064,24353,7509.425
9065,24354,7510.466
9066,24355,7310.8486
9067,24356,4296.011
9068,24357,4287.4995
9069,24358,5642.6396
9070,24359,4255.4077
9071,24360,4676.449
9072,24361,6697.5796
9073,24362,6797.704
9074,24363,8293.537
9075,24364,7203.248
9076,24365,8329.557
9077,24366,7397.0117
9078,24367,5387.3853
9079,24368,6551.956
9080,24369,3807.897
9081,24370,7488.9443
9082,24371,5872.352
9083,24372,4200.366
9084,24373,5649.002
9085,24374,8177.8955
9086,24375,3084.9705
9087,24376,6400.0264
9088,24377,5412.288
9089,24378,6747.3696
9090,24379,4483.6616
9091,24380,6191.0234
9092,24381,6276.921
9093,24382,6536.5127
9094,24383,8111.2153
9095,24384,5983.997
9096,24385,7287.8955
9097,24386,8371.853
9098,24387,6779.1846
9099,24388,3793.9417
9100,24389,7715.464
9101,24390,5430.8
9102,24391,6357.2197
9103,24392,5204.2993
9104,24393,5279.545
9105,24394,7398.149
9106,24395,6147.838
9107,24396,8252.91
9108,24397,5623.328
9109,24398,3953.3245
9110,24399,6138.3525
9111,24400,5359.0093
9112,24401,5766.6426
9113,24402,5739.887
9114,24403,5320.768
9115,24404,5476.3096
9116,24405,5218.4604
9117,24406,3692.8882
9118,24407,5480.0615
9119,24408,5752.5835
9120,24409,6066.481
9121,24410,6342.987
9122,24411,6080.4453
9123,24412,7563.0093
9124,24413,5189.214
9125,24414,7676.6616
9126,24415,6572.6084
9127,24416,4349.524
9128,24417,7353.678
9129,24418,5737.5645
9130,24419,3949.915
9131,24420,5222.3794
9132,24421,4602.7905
9133,24422,7758.0093
9134,24423,4129.766
9135,24424,6831.415
9136,24425,4155.9194
9137,24426,5738.5396
9138,24427,5150.961
9139,24428,3762.8965
9140,24429,6987.5244
9141,24430,4334.2026
9142,24431,7038.112
9143,24432,8132.2856
9144,24433,6290.059
9145,24434,4721.961
9146,24435,7054.2456
9147,24436,5368.9062
9148,24437,5428.23
9149,24438,6728.995
9150,24439,3750.3674
9151,24440,4590.848
9152,24441,6002.0273
9153,24442,5616.5405
9154,24443,3969.2207
9155,24444,5765.5938
9156,24445,7724.3374
9157,24446,6671.7686
9158,24447,5727.0386
9159,24448,5819.856
9160,24449,7623.3013
9161,24450,5394.0303
9162,24451,7216.6055
9163,24452,4259.402
9164,24453,5765.395
9165,24454,3433.6206
9166,24455,6094.2344
9167,24456,6840.8354
9168,24457,6484.518
9169,24458,3862.4382
9170,24459,6536.372
9171,24460,3820.0657
9172,24461,4184.577
9173,24462,3193.6807
9174,24463,8228.338
9175,24464,5345.0967
9176,24465,3466.2783
9177,24466,6119.8887
9178,24467,5688.0747
9179,24468,6613.8594
9180,24469,7600.426
