id,yield
23219,6215.199825011109
23220,4358.486784703876
23221,5445.020672588272
23222,6532.634247493321
23223,3991.035711017795
23224,3717.7069583006332
23225,3719.218087643857
23226,7134.2631803033555
23227,7428.741632040003
23228,6251.954446953162
23229,3592.5231760241522
23230,4620.33031423493
23231,6410.480915279705
23232,5619.644762846755
23233,8155.537103517879
23234,4540.86026966218
23235,8018.786482067402
23236,3313.5704656161774
23237,7665.346251448117
23238,7506.884006921008
23239,4192.311351032935
23240,4843.468266940621
23241,6245.198695522269
23242,5617.408852703395
23243,6109.70788988043
23244,2479.3714501924464
23245,4553.242726069193
23246,4090.781938086454
23247,6145.1218632227765
23248,7469.181057291453
23249,6788.348222388247
23250,6230.917455447196
23251,5804.323671018868
23252,6166.401873822733
23253,7332.781029089931
23254,5452.099839260177
23255,6219.841509397449
23256,8148.206641566712
23257,6059.660558763333
23258,3899.2431811717265
23259,6454.895061515765
23260,7818.9048185088905
23261,5826.133547367232
23262,6144.464491218898
23263,4076.0401930905273
23264,6669.592669158298
23265,7704.453155859733
23266,6804.834529451138
23267,7260.414588540724
23268,4964.254249578478
23269,7359.804294891471
23270,4383.144425075448
23271,3488.585023653222
23272,6834.517594415256
23273,7365.25741131246
23274,6680.222183331064
23275,3652.5110841586634
23276,6437.346208961111
23277,6051.369835023743
23278,7173.248959565326
23279,6555.871057957974
23280,6565.249166480884
23281,3680.090371459309
23282,6462.609233719342
23283,8355.417013372033
23284,5731.58326858968
23285,6854.272332907986
23286,5515.832357742777
23287,4106.747964323025
23288,5634.70117893759
23289,7158.6085625328615
23290,6016.8649767935585
23291,6914.13518372887
23292,7540.67588212765
23293,5921.693970640115
23294,6494.524721921129
23295,7257.083713598784
23296,5490.797528846908
23297,3466.234307207521
23298,6407.822440837215
23299,4303.0316383270265
23300,7545.398572339711
23301,6449.787625203357
23302,7344.9729576846075
23303,7238.531719384785
23304,5267.406645045032
23305,5309.2589959844645
23306,7402.482374823803
23307,6252.066386745827
23308,8213.93642131701
23309,6496.2421541088
23310,4299.171699453868
23311,6143.726116903757
23312,6669.219738758668
23313,7224.11790529422
23314,4652.839851163389
23315,6480.969839058098
23316,6532.144646840805
23317,5739.561878781548
23318,7301.6342781067
23319,7435.2034220544465
23320,6479.673384220891
23321,7170.087607682132
23322,6851.668763660748
23323,7072.013412659566
23324,4569.22595263129
23325,7437.421220495977
23326,5741.568347221483
23327,5201.622610885144
23328,7374.33493446678
23329,5308.380140613795
23330,5645.959761988719
23331,5377.028408216851
23332,7332.124562464062
23333,5604.501317547637
23334,5667.7512133003265
23335,6559.905576027083
23336,6919.777186950319
23337,6580.756838060212
23338,6514.10506548639
23339,6908.737458301539
23340,6965.385069475866
23341,7796.7111527983025
23342,5368.120577946794
23343,6162.6544886084985
23344,5307.032120798803
23345,6629.912353859686
23346,7686.836484589958
23347,7463.379408965906
23348,5764.561886822305
23349,5472.3399374892415
23350,8137.103258342473
23351,7219.460953809221
23352,6852.930316330596
23353,3932.021018635188
23354,4957.012491112604
23355,4950.805804326354
23356,6105.373020082986
23357,6493.936082959199
23358,5245.038102857186
23359,7855.761249571401
23360,3330.789488481282
23361,3407.9236662372386
23362,8203.74743042944
23363,5335.7052184468985
23364,6175.410204984905
23365,3679.1762550930116
23366,6223.374047406717
23367,5284.819732776687
23368,5536.046834811518
23369,7431.222103310489
23370,5821.996314270115
23371,6200.805071341616
23372,6437.021504244323
23373,5708.477765147911
23374,5649.467883391864
23375,6105.6925218210845
23376,5504.076216331059
23377,5612.346731679962
23378,7420.4987262381255
23379,7171.170842344918
23380,7319.0907537374205
23381,5434.087035295479
23382,7341.403494157615
23383,5648.480472485871
23384,6690.014004326021
23385,7381.0575675594955
23386,6205.332290601586
23387,7812.407245144399
23388,7627.318007060448
23389,4317.8446165051255
23390,7591.5467555990635
23391,6905.474263424505
23392,7587.927820894192
23393,3646.7455014571838
23394,7289.851765497176
23395,3844.4827010251756
23396,5415.659666327044
23397,7393.611275325942
23398,5902.853466930732
23399,7183.683142460324
23400,4637.939679770965
23401,6474.144074023808
23402,7212.5953170473
23403,5551.989292894412
23404,5336.019935561722
23405,7284.934631908455
23406,6575.028024241894
23407,7679.649553039744
23408,5174.256661949927
23409,3823.8395988782577
23410,7477.607057203793
23411,4557.335192899214
23412,4185.165919512151
23413,5862.949104191421
23414,4829.623659239747
23415,5162.341251441478
23416,4991.547065589393
23417,7357.96326673968
23418,7430.616259251125
23419,5825.458189807956
23420,7478.231091278867
23421,6295.267082774174
23422,6453.967001301105
23423,3338.229391628442
23424,6189.390659500075
23425,6662.858369987769
23426,7453.664777161614
23427,5742.637307159975
23428,6181.23029595986
23429,4795.919415397213
23430,4678.3867073785295
23431,4940.436749182407
23432,8327.784312116044
23433,4693.213435976477
23434,5301.389265624135
23435,3708.163026616203
23436,5160.228017883276
23437,4611.005651031689
23438,3670.980822881854
23439,6911.106634122387
23440,6432.184798179663
23441,5148.029441993601
23442,5058.162497313573
23443,2984.8509780754284
23444,5298.272693443493
23445,6204.632777836248
23446,5727.128585112104
23447,5595.697080820589
23448,7180.915080961905
23449,5397.731009448877
23450,7431.987075076625
23451,5929.426169494473
23452,6539.93914250006
23453,5847.522964888002
23454,5654.371663944017
23455,7883.299368157745
23456,6133.741886017491
23457,6103.043292787355
23458,6988.407259984068
23459,5463.309762595901
23460,4221.735716112957
23461,6002.464354905178
23462,5818.705000500782
23463,4521.498434788296
23464,7074.874108444669
23465,7981.7286176391935
23466,8051.1718797944195
23467,7667.502695993891
23468,8123.469987703991
23469,6509.363267420376
23470,6259.854962019845
23471,5392.494709445137
23472,6437.900861439166
23473,4139.318268434903
23474,4742.647988527354
23475,7321.231704968217
23476,7401.487603247784
23477,6458.399833149464
23478,7998.668010773479
23479,4106.238291447144
23480,7078.304695547474
23481,8164.991623599012
23482,6317.026114379996
23483,7178.738968752642
23484,5800.360111327252
23485,3264.852787707617
23486,6751.288497636368
23487,7453.316093734126
23488,7486.546159711029
23489,6421.617339675938
23490,5410.319740078339
23491,6751.507622751352
23492,6323.1162055975565
23493,5568.499068399939
23494,7791.2149524708075
23495,6793.154873066489
23496,4168.57641974793
23497,5932.354909933541
23498,5364.807557597068
23499,4206.521630945319
23500,5436.220331178001
23501,3335.357583001074
23502,7306.512787108916
23503,5774.487844970693
23504,6435.498797027891
23505,6735.662254579463
23506,7634.186678303784
23507,5112.061607599421
23508,5975.010573263988
23509,3239.1567534955925
23510,4859.1051478656855
23511,6465.5551614302185
23512,4297.6614972726475
23513,3359.8889485904156
23514,5860.433524962689
23515,5504.199993309084
23516,5541.803064814873
23517,6148.589919029717
23518,5772.563970931157
23519,5656.846092498913
23520,4327.150883832164
23521,5533.990234517189
23522,5907.859300739133
23523,6471.172402222147
23524,3773.518413001634
23525,8254.651078650297
23526,3812.5724115483927
23527,5669.765183000679
23528,7927.039087033971
23529,7261.339064450569
23530,7812.100105492716
23531,3771.344466108003
23532,5556.9788760949305
23533,4937.033460624665
23534,5671.830581834094
23535,5590.949687095008
23536,5822.580807711018
23537,5353.57120559655
23538,6488.692910480545
23539,4538.572049058761
23540,7332.014349001714
23541,6702.174004513955
23542,8240.01302944549
23543,5909.550211172292
23544,4552.325116835208
23545,7321.571941925453
23546,8681.327035675295
23547,5414.284096629634
23548,6687.986813960303
23549,7489.397375367982
23550,5483.400474691116
23551,2445.792877464505
23552,6083.857706961987
23553,5636.096313210064
23554,5724.821379167449
23555,3360.008847043152
23556,4373.922403031178
23557,3744.475356255167
23558,5449.469782263496
23559,4135.314811401901
23560,7723.513343736697
23561,4020.7853892793873
23562,5571.736653963674
23563,4913.473688290434
23564,5786.16562058626
23565,6992.709197083827
23566,6736.685392927078
23567,5360.509780449453
23568,7441.130719282922
23569,5530.069121261096
23570,5483.910786142538
23571,3604.766588465324
23572,5783.293677030631
23573,6431.525075341364
23574,3771.961019977255
23575,3846.7194435792067
23576,7838.003384393969
23577,6197.617826056341
23578,5837.683410784028
23579,4391.390538258486
23580,6508.28223984577
23581,6419.0041394040445
23582,6837.431045383176
23583,5598.011277387146
23584,4535.460520952407
23585,6503.6584607449795
23586,3904.09792327123
23587,7833.043377216326
23588,7720.028411608555
23589,3804.998281044592
23590,5722.352432700123
23591,2627.018196998414
23592,6315.430053949574
23593,7756.7630490215815
23594,7618.642312935549
23595,7287.629393407085
23596,5274.3109978747
23597,5760.347945189563
23598,7825.129512603367
23599,5593.99724460546
23600,5300.363203264573
23601,8177.413399123939
23602,7056.599220995573
23603,3701.887347445462
23604,6491.588005124884
23605,4292.378010393908
23606,4209.329283642184
23607,7131.276787939163
23608,5617.3897355063355
23609,5767.208617524584
23610,4192.7658105821665
23611,5364.657692148255
23612,5038.267607642758
23613,7385.307975379927
23614,5073.346415244349
23615,7460.426276935968
23616,5597.142228458417
23617,7120.698340056617
23618,6103.829655684049
23619,6368.669599310382
23620,5798.93499379662
23621,5541.63340522651
23622,4875.130293863696
23623,3401.1662356621905
23624,7788.166901536491
23625,6220.0321888977005
23626,7446.679890914816
23627,5119.57844102697
23628,3945.5158234682117
23629,7657.8616754496325
23630,7651.417870991677
23631,5447.798386822645
23632,6003.141232859865
23633,3873.157833899397
23634,5801.1647162767895
23635,5522.7906862429845
23636,2862.025197487613
23637,4516.281432152888
23638,4443.252835835732
23639,5200.553860659092
23640,6111.221565150205
23641,5576.884985161652
23642,5341.243259372926
23643,7476.786697564117
23644,4101.941172638559
23645,6192.97148609814
23646,7067.795095686468
23647,6064.562676663268
23648,6338.808714761698
23649,5697.124032079368
23650,7470.133342145212
23651,7363.497464644078
23652,6116.988774529908
23653,3851.793177543045
23654,5898.367203137016
23655,5376.742262455647
23656,5599.436256540104
23657,4917.096482558622
23658,6223.05013400609
23659,5741.0045877963785
23660,7313.272092401222
23661,7652.040695672469
23662,5742.343156041107
23663,5738.4999704446
23664,5288.044341709019
23665,5598.462965222308
23666,7227.19322357302
23667,5273.964816510152
23668,5603.211179187104
23669,7356.6537635437635
23670,6680.07918221826
23671,5394.660702220483
23672,5644.330220619758
23673,4048.803476583449
23674,5519.851190477768
23675,5998.139745802407
23676,5863.4906739288435
23677,4904.7928820743355
23678,4987.011954545714
23679,7479.127233544781
23680,5500.268818013401
23681,5339.5391027200185
23682,7772.253165730326
23683,6726.4419925968905
23684,5451.403767746477
23685,5372.885533005434
23686,5738.765315125701
23687,5547.5396239241
23688,5706.216311665952
23689,7660.847395172304
23690,6571.501963123058
23691,4525.7987806249885
23692,6729.893122898607
23693,6426.281172815348
23694,5622.062519836775
23695,6463.253043398039
23696,7257.355474620819
23697,5765.1530670718075
23698,6264.46683208793
23699,3881.115626548783
23700,7464.238560231664
23701,7074.99686214877
23702,5720.293956658022
23703,5192.864464736848
23704,5166.746535907549
23705,4217.157517883772
23706,3882.707220914639
23707,5449.57049307657
23708,7048.605263281715
23709,7299.143133353243
23710,7404.405072290727
23711,7294.233185155521
23712,7412.969235174911
23713,6549.495915541105
23714,7714.492528995084
23715,5931.755835959151
23716,4869.681950732089
23717,7229.35040469815
23718,5415.98657426344
23719,8234.863892809419
23720,5829.970072956179
23721,7305.331942498921
23722,4624.464117231449
23723,4667.649814417636
23724,5544.800858480218
23725,6566.688213094576
23726,8137.519760306835
23727,6631.751587065482
23728,8183.706044033765
23729,8399.63319447949
23730,4503.62735941704
23731,5076.472599424945
23732,5307.086828709209
23733,4187.09836911248
23734,3729.3923132895166
23735,4775.884347830009
23736,8283.500360361404
23737,6556.0702431910195
23738,6616.589525524132
23739,6834.499336385705
23740,6779.565172709068
23741,6786.094474432373
23742,4041.054433908289
23743,7924.366479408905
23744,6369.919955441761
23745,3139.8493976176055
23746,5440.918766304005
23747,5123.04844901049
23748,7577.878831555112
23749,6358.179303815168
23750,5844.784596166559
23751,6194.488431609911
23752,7415.802807127571
23753,6136.245540294956
23754,5495.409867533681
23755,6626.436419008972
23756,5431.212396197419
23757,5761.139809822296
23758,4833.4228452310135
23759,7802.760674051836
23760,5990.109802795659
23761,5814.825440537337
23762,4323.913593137942
23763,7216.687234145778
23764,7487.136590549283
23765,4087.0081163434397
23766,7797.6008635154085
23767,5660.63667770535
23768,7345.408174119257
23769,8284.107033693503
23770,4290.663400741994
23771,6422.28790314423
23772,6587.286180980099
23773,5381.503353364067
23774,3729.315814246842
23775,6749.2263728251855
23776,6140.556460070576
23777,5896.848459746794
23778,7250.218951552559
23779,5644.800622171995
23780,4560.504946870055
23781,6107.361626247499
23782,6299.584552853528
23783,6192.685334386895
23784,6235.578070389317
23785,5111.837766487845
23786,8793.838351398352
23787,7477.85117224587
23788,8188.49977566055
23789,7570.623985723318
23790,5691.880227476149
23791,4009.269394514669
23792,7937.291167510732
23793,7768.15453515413
23794,7479.551598532993
23795,5860.931685364114
23796,6535.740776210902
23797,8164.8276087325885
23798,6324.775256713384
23799,5789.169263821821
23800,6484.906177125702
23801,4551.519327067222
23802,3645.7999233878436
23803,3774.036874052207
23804,3991.9170978358975
23805,6078.169109671612
23806,4561.298019688498
23807,7755.506004985621
23808,5673.7423216295265
23809,3010.8028335130493
23810,3894.1861700378986
23811,6833.882691428303
23812,6408.825268863034
23813,3840.971757793924
23814,5830.44717379699
23815,6692.749690140804
23816,4306.034093933199
23817,7254.280854798987
23818,6069.616535370316
23819,4987.587239421918
23820,5765.085594244007
23821,4330.8330431661325
23822,5327.161776562468
23823,7694.3592054565715
23824,5666.96240048373
23825,4717.362092950034
23826,7099.008294897349
23827,3796.78252510421
23828,8199.162280783223
23829,6209.957167948983
23830,4347.7860069900835
23831,6449.949257940764
23832,6341.7908124924115
23833,5560.6808173248955
23834,6578.89121010099
23835,5699.862468220092
23836,5371.963027446864
23837,3659.9715531997113
23838,4819.28686408147
23839,6470.902804576679
23840,4810.854071844207
23841,2609.97880684155
23842,7491.50170448298
23843,4162.704150579002
23844,6402.855475298571
23845,4146.926448551025
23846,8388.051143660701
23847,5143.221201233676
23848,3925.5497458131495
23849,6927.448575901047
23850,6336.234578321266
23851,6239.544651219119
23852,8475.996214036297
23853,8153.148657414856
23854,4850.408463444403
23855,7574.193067177662
23856,3919.5193871682727
23857,4879.887876673263
23858,3447.6669208588814
23859,6379.43328058118
23860,7172.394208328011
23861,5620.9825588586
23862,5344.802045342699
23863,5858.924334443693
23864,6291.921961406102
23865,4877.191978072688
23866,7108.476141540002
23867,7392.550592103726
23868,5785.172284387869
23869,6258.866262921906
23870,5644.63641718156
23871,7066.189828411274
23872,6413.1076840746155
23873,6296.779286027751
23874,8200.664828047491
23875,5340.7920207185
23876,5430.252292415728
23877,5996.269026291784
23878,5771.99616267491
23879,5805.403356370245
23880,3878.074021929904
23881,7818.239096545431
23882,6561.1526574519785
23883,5991.384818662991
23884,6257.566552055989
23885,5834.028127837243
23886,4887.710556367784
23887,4037.2647123599177
23888,5824.484555356596
23889,3637.4112594658736
23890,7340.437735290203
23891,7541.566757902397
23892,4283.856064945323
23893,7353.291022644904
23894,6334.828448469823
23895,4035.566491011511
23896,6450.021886092884
23897,7739.791912968474
23898,6099.630534163602
23899,6289.338489159656
23900,7599.323717177916
23901,7223.4605807702155
23902,7322.469851478401
23903,6549.892218596238
23904,5310.498135741994
23905,4115.691323319338
23906,6344.733781628233
23907,8387.499246932854
23908,3881.36856084999
23909,6230.884507592472
23910,6370.242211344908
23911,6508.7525929791145
23912,7005.247892042889
23913,8088.235615687244
23914,4892.845538946339
23915,4790.436144390822
23916,6183.9211785172765
23917,3783.9454995624656
23918,4827.71123688417
23919,4737.618623823142
23920,5692.461730417677
23921,5583.083608112128
23922,5394.060711231074
23923,6779.059026543822
23924,7270.869831588432
23925,5775.864894848289
23926,6409.526566493739
23927,7496.914517705694
23928,3991.1031454696904
23929,6150.369497518042
23930,5711.6223009746645
23931,5343.1362474308335
23932,6334.908012410839
23933,6564.0518334442295
23934,3975.049325254815
23935,5783.907522381653
23936,8181.1786928207275
23937,4973.876627456137
23938,7332.178565749384
23939,6859.621250270082
23940,5332.094122237862
23941,6278.12066742606
23942,5967.679859355647
23943,6142.1727653666885
23944,7319.374278037944
23945,7566.760951643427
23946,6687.995508140298
23947,7022.654506257886
23948,7056.688151087957
23949,6758.48287183001
23950,5771.511082521165
23951,7061.332820582541
23952,5905.32698415925
23953,2341.47716435032
23954,3738.8860355013153
23955,8269.052877116968
23956,5492.763000243099
23957,6954.183106113558
23958,3760.1145056832115
23959,6798.189350083555
23960,7196.03148753676
23961,5325.401421741378
23962,7251.081923550523
23963,5569.695525238591
23964,5779.92424760335
23965,3944.556286496435
23966,4622.8087320234235
23967,7726.04091742138
23968,6230.574300709179
23969,5431.616176705569
23970,7196.561830935946
23971,5255.300829990729
23972,7514.4504904542755
23973,5534.622400086918
23974,4791.223057278849
23975,7404.148719814587
23976,7268.014724742064
23977,4770.195080313026
23978,7563.348145160727
23979,7694.308476259153
23980,4603.107525935628
23981,6905.864500208472
23982,6966.973653785279
23983,4925.0467707531
23984,6155.629414333618
23985,6447.871706395248
23986,4366.805068948384
23987,5615.43594011493
23988,6130.447190888985
23989,5432.414344778551
23990,7490.393190115067
23991,5609.344517886534
23992,6351.281658888255
23993,8193.289547599552
23994,5559.260447455281
23995,5721.115792346084
23996,7732.41965707351
23997,7383.922249201106
23998,6180.312011703584
23999,7877.35591757616
24000,5890.889802586127
24001,6912.510549191198
24002,4444.597433599345
24003,6946.286681604319
24004,5734.4945460062745
24005,5332.588114070835
24006,6079.560219990251
24007,7641.504966268889
24008,6412.545177881927
24009,7193.318329758069
24010,5351.938122696336
24011,5593.254464001774
24012,6919.372245912267
24013,7762.538988925854
24014,5820.67071245656
24015,8304.667694407064
24016,4335.990842786601
24017,6483.547996774358
24018,8093.816448841384
24019,6118.201808100954
24020,6515.777910655888
24021,4886.03292873176
24022,7351.92793678747
24023,7317.352106497485
24024,6393.526460108826
24025,7221.366974783169
24026,5314.628065544247
24027,4744.622535936633
24028,7716.182289462153
24029,5358.128455596355
24030,5389.946004296913
24031,6436.671384786739
24032,3573.9139456524485
24033,6169.198695669529
24034,6787.481985774844
24035,3938.5517377888877
24036,6217.73072985939
24037,3514.199045993254
24038,6435.194545692678
24039,6354.5780568732325
24040,5048.491440550546
24041,5326.762112041469
24042,6725.250683922207
24043,4617.452227783068
24044,5227.015739592803
24045,7876.190897405411
24046,6773.360249650007
24047,5403.507285157524
24048,7109.636387174013
24049,4873.72888233278
24050,6926.386293428036
24051,4542.559688145385
24052,5123.948265439094
24053,5549.760867249589
24054,4212.214097278325
24055,5100.654643786895
24056,7067.404504969583
24057,5381.338925970139
24058,4764.232300894399
24059,5950.50104605886
24060,6474.304058681248
24061,6499.471288070872
24062,6334.192532427465
24063,4073.2007165437913
24064,8166.3907882734875
24065,6683.5229828439
24066,7303.923886695033
24067,6747.004431289453
24068,5477.778229271558
24069,4786.5189130428535
24070,6337.222352563834
24071,5367.33682595304
24072,6839.356045228547
24073,6717.178736931749
24074,3943.728464817729
24075,7513.434246454026
24076,6213.325293656542
24077,5516.572099029761
24078,5358.81170328081
24079,6738.711722294041
24080,7562.426946809062
24081,7349.275633495132
24082,6564.48786979302
24083,6727.04999809524
24084,8032.235049549815
24085,5768.644267650484
24086,4579.91950354164
24087,7740.47867648832
24088,5590.28926743236
24089,7271.6727027904035
24090,6436.365996735944
24091,3784.576848964794
24092,6431.133294489958
24093,6398.5873577133225
24094,5476.041331570489
24095,6626.639492071578
24096,7470.695908091802
24097,4040.9433795616087
24098,5011.985692591919
24099,8288.551176334622
24100,4060.792244000398
24101,6187.137461952183
24102,6295.612958342238
24103,8032.715391544638
24104,5651.686831324165
24105,7298.263685544853
24106,3726.4772900337957
24107,5656.190223607228
24108,5777.709711032895
24109,7684.060210492763
24110,5364.747007246626
24111,5673.836416803722
24112,7826.121439489766
24113,5214.359930600091
24114,7311.546104249397
24115,6779.103105200537
24116,5423.274720229924
24117,6233.792401888942
24118,7602.126530332406
24119,7271.628133836202
24120,3480.4560502964187
24121,4580.435326558402
24122,5571.365978134489
24123,6642.708691539653
24124,6631.4049523014955
24125,3669.772940268567
24126,6598.138137749037
24127,7457.640077632699
24128,7027.787725881052
24129,4645.625914571427
24130,4663.55246217408
24131,7169.1984680227815
24132,7588.357714844833
24133,6502.2900251510855
24134,6013.050791212666
24135,6120.072673186942
24136,6224.78871165358
24137,7515.299048565432
24138,7304.546065041143
24139,7283.003785515813
24140,7237.488802884627
24141,7384.141784538629
24142,3239.0157989257127
24143,6846.608809888324
24144,3635.6864667208647
24145,3661.8465644322764
24146,6352.810832625719
24147,8042.102061213122
24148,5625.452124381749
24149,6430.681275213925
24150,6021.292555540344
24151,3408.4889326739076
24152,6711.353040696379
24153,5584.338000547001
24154,5844.512636092765
24155,7290.029451966012
24156,7032.448862915921
24157,5872.07846316594
24158,7186.891086333741
24159,7387.001835915626
24160,5450.090510502903
24161,6232.245756805559
24162,6476.953526199805
24163,7028.15501973074
24164,6895.236047342523
24165,5808.019950953809
24166,5727.856692587447
24167,5799.362329409685
24168,4901.6568189117825
24169,8178.532409615153
24170,5380.75332428549
24171,5917.519783086258
24172,6447.824373660224
24173,8346.005350464531
24174,3096.57628441242
24175,5119.78301991537
24176,7273.3198221213515
24177,4371.748349033457
24178,4128.348790862912
24179,4279.801042644276
24180,7394.410225593236
24181,4430.157016306795
24182,8094.6038454278005
24183,6254.9860714508195
24184,4587.0458538346375
24185,4247.032511236799
24186,4067.690713625378
24187,5784.2964870625365
24188,5291.106276315263
24189,7667.8214181417225
24190,5663.639968397991
24191,7050.911212108194
24192,5695.611298562586
24193,4005.85832690299
24194,6240.072848665415
24195,6177.421354768894
24196,7481.200317820061
24197,6588.99611716936
24198,6295.39732229183
24199,4923.651060348058
24200,5770.636993728749
24201,5391.4132866479795
24202,4950.891949589319
24203,6318.7226178537585
24204,5614.256677395517
24205,5898.202828869
24206,4312.117339686085
24207,6788.130992428526
24208,3349.671335955
24209,5720.413195187874
24210,5367.3077222998145
24211,5597.757516662677
24212,3757.4497511286327
24213,7562.956597405541
24214,4143.424948976062
24215,5898.855684789591
24216,7346.3935255737215
24217,5549.180004840015
24218,5235.933494882537
24219,8778.474498952155
24220,4773.575591631268
24221,6959.753629187503
24222,6661.9852675161455
24223,5923.921923610005
24224,4764.67495321506
24225,4578.872566877707
24226,6398.18035062975
24227,8456.729598776383
24228,4488.478915710071
24229,5396.734634748523
24230,5800.595163836473
24231,5392.814289447432
24232,6792.430781086032
24233,3442.266562223009
24234,5292.896957165389
24235,5767.10504961308
24236,5620.748246467111
24237,3960.710744214085
24238,4237.677671625874
24239,5502.953673936523
24240,6588.0923323490015
24241,5539.7645505299615
24242,6275.409641938568
24243,7938.958472700542
24244,6465.9645366106415
24245,7468.648906348739
24246,5063.005591683383
24247,6511.024193324079
24248,3798.0461266898274
24249,6784.121301679511
24250,3763.336731252321
24251,7014.390429594372
24252,7585.350452564147
24253,7422.632473849134
24254,5537.721701190395
24255,6178.988687728721
24256,5597.776338104016
24257,7313.359904653722
24258,6997.519510299748
24259,5455.33446716058
24260,6246.6035835156235
24261,6594.798700428773
24262,6427.4573443704485
24263,7083.3960101894945
24264,6404.451023127939
24265,5667.938610923671
24266,5322.040057572342
24267,5672.01096902073
24268,7635.206388501421
24269,3787.991376546316
24270,5629.855380734773
24271,3682.65972758533
24272,5745.713017009791
24273,4849.97541686527
24274,7338.766508936513
24275,7538.41783129559
24276,6364.016915457732
24277,5418.534629649499
24278,7701.029676849491
24279,3435.6250667361505
24280,6902.223729879843
24281,6796.337151082216
24282,6964.880004535544
24283,5793.977341419139
24284,4627.985924800184
24285,8341.770449414136
24286,4709.02044877341
24287,3729.904769670788
24288,6359.664313411291
24289,5703.646239987675
24290,6447.885607615646
24291,7603.996899658872
24292,5850.777821849841
24293,6881.628454626976
24294,7876.905302891979
24295,7269.671121892061
24296,4028.188705507554
24297,7434.570064833974
24298,5362.842709102264
24299,4817.460692462763
24300,6579.558311326169
24301,3455.6900262933186
24302,4859.74047078315
24303,5739.9610328558065
24304,5708.2096755820885
24305,5447.548884642852
24306,3993.3120522521567
24307,6361.775698109242
24308,5306.810163643692
24309,5591.972044172682
24310,4525.584603478367
24311,4056.8426278178
24312,8225.338648162056
24313,6399.71036339605
24314,7407.644036198117
24315,6816.611250028
24316,6031.600980985297
24317,4210.927030664684
24318,7210.999536780089
24319,3229.8947889634946
24320,7911.835366555356
24321,6419.103739153113
24322,5752.114672457129
24323,4772.24119593121
24324,7718.737811836681
24325,6443.2330609827895
24326,5915.822014021922
24327,6878.287359753156
24328,8451.412021694203
24329,8233.275427751349
24330,5526.671497142031
24331,5576.526381689766
24332,5547.697742677503
24333,7637.289244206707
24334,7880.031302580321
24335,6407.202856401884
24336,6727.4674164234
24337,6974.8809144862225
24338,4474.685328355268
24339,6175.825654064028
24340,6251.532528920985
24341,6509.161513548442
24342,6983.163261128439
24343,5538.848139401058
24344,5605.229667328347
24345,3721.0095073085567
24346,6524.13312820346
24347,6545.994944741686
24348,6454.090422437553
24349,8104.989619298341
24350,6456.695177992838
24351,6895.254750150676
24352,6742.197186559626
24353,7499.408638782957
24354,7549.617195261386
24355,7341.4374192690475
24356,4228.645736067595
24357,4191.896647360487
24358,5595.712970829206
24359,4270.948130340116
24360,4698.786498656316
24361,6535.154044204542
24362,6704.712000020311
24363,8222.01463826333
24364,7302.104312775866
24365,8354.920866139453
24366,7515.820135747183
24367,5351.197607749925
24368,6537.633736622318
24369,3695.1481787376424
24370,7517.8599743530085
24371,5803.239755724233
24372,4089.030976304838
24373,5625.38641525239
24374,8177.517546671925
24375,2975.9121110255633
24376,6492.146029632009
24377,5560.122437373941
24378,6771.685150717751
24379,4600.534075566225
24380,6167.570924413022
24381,6247.318123274837
24382,6514.887556139458
24383,8186.861231600609
24384,5966.2178724118585
24385,7308.298398580106
24386,8333.521885621376
24387,6833.138536608518
24388,3860.3815728693603
24389,7805.6688582947345
24390,5404.491879952588
24391,6302.280243607842
24392,4996.472269819549
24393,5167.431404786497
24394,7369.995812978906
24395,6083.266289374669
24396,8337.29978662266
24397,5623.666599022717
24398,4010.051341947697
24399,6148.670447358472
24400,5304.012106768301
24401,5679.741881959067
24402,5750.473992785597
24403,5370.521448617291
24404,5498.871899047381
24405,5048.620741246987
24406,3718.5861661171557
24407,5509.300402793092
24408,5691.631085993557
24409,5904.451179799054
24410,6330.19884990687
24411,6079.899867289131
24412,7559.808384635116
24413,5201.073627160568
24414,7750.048981961467
24415,6546.513958426924
24416,4263.014791993553
24417,7314.874273801473
24418,5747.742058020081
24419,3711.411791518263
24420,5212.793585050456
24421,4547.351125493573
24422,7973.237414665074
24423,4133.911607348555
24424,6901.2002358733025
24425,4101.03818255889
24426,5829.904136293837
24427,5136.665317037088
24428,3629.0848748919475
24429,7113.314232970307
24430,4213.152098827077
24431,6987.071399405491
24432,8216.593197969105
24433,6287.247370482696
24434,4709.954145282332
24435,6998.960072977434
24436,5349.0221009678835
24437,5409.318194689693
24438,6731.897224637088
24439,3708.4912763416733
24440,4554.664905217901
24441,5785.006624950045
24442,5613.805898295541
24443,3801.3225166777243
24444,5660.250514436731
24445,7704.9006891202735
24446,6732.509142860619
24447,5777.44415492673
24448,5608.255924663211
24449,7725.257135585784
24450,5350.519073970058
24451,7383.405004344703
24452,4273.267345067523
24453,5558.6997214829335
24454,3380.7604573533704
24455,6045.336020668712
24456,6724.199487526859
24457,6439.965313207064
24458,3871.1949726728026
24459,6455.247515049724
24460,3900.9077183291206
24461,4162.874730944464
24462,2979.134146250067
24463,8288.728443228578
24464,5384.712485683232
24465,3340.7365985881806
24466,6187.129347793076
24467,5591.158230374438
24468,6621.10971102997
24469,7559.696528110604
24470,7289.4096906817595
24471,4190.4195284613215
24472,7529.930841726925
24473,5958.6563937062
24474,6127.795445119988
